,number,x,Fx,Fy,Fz,Mx,My,Mz,user_id
197,1.0,2.7746979264214047,50.37969706220956,1.7853420996482723,83.02073153623527,-19.9213375601269,-60.67284637135672,58.13527407988271,cv13116
198,1.0,2.7888545484949834,50.37969706220956,1.7853420996482723,82.7385428695686,-19.9213375601269,-59.50154808903365,58.16054849325948,cv13116
199,1.0,2.8030111705685616,50.37969706220956,1.7853420996482723,82.45635420290193,-19.9213375601269,-58.33424464501806,58.185822906636254,cv13116
200,1.0,2.8171677926421403,50.37969706220956,1.7853420996482723,82.17416553623526,-19.9213375601269,-57.17093603930988,58.211097320013025,cv13116
201,1.0,2.831324414715719,50.37969706220956,1.7853420996482723,81.8919768695686,-19.9213375601269,-56.01162227190915,58.236371733389795,cv13116
202,1.0,2.8454810367892978,50.37969706220956,1.7853420996482723,81.60978820290192,-19.9213375601269,-54.85630334281586,58.261646146766566,cv13116
203,1.0,2.859637658862876,50.37969706220956,1.7853420996482723,81.32759953623525,-19.9213375601269,-53.704979252030064,58.286920560143336,cv13116
204,1.0,2.8737942809364547,50.37969706220956,1.7853420996482723,81.04541086956858,-19.9213375601269,-52.55764999955167,58.31219497352011,cv13116
205,1.0,2.8879509030100334,50.37969706220956,1.7853420996482723,80.76322220290191,-19.9213375601269,-51.41431558538073,58.33746938689688,cv13116
206,1.0,2.9021075250836117,50.37969706220956,1.7853420996482723,80.48103353623524,-19.9213375601269,-50.27497600951727,58.36274380027365,cv13116
207,1.0,2.9162641471571904,50.37969706220956,1.7853420996482723,80.19884486956857,-19.9213375601269,-49.13963127196122,58.38801821365042,cv13116
208,1.0,2.930420769230769,50.37969706220956,1.7853420996482723,79.9166562029019,-19.9213375601269,-48.00828137271262,58.41329262702719,cv13116
209,1.0,2.944577391304348,50.37969706220956,1.7853420996482723,79.63446753623523,-19.9213375601269,-46.88092631177146,58.43856704040396,cv13116
210,1.0,2.958734013377926,50.37969706220956,1.7853420996482723,79.35227886956856,-19.9213375601269,-45.75756608913779,58.46384145378073,cv13116
211,1.0,2.972890635451505,50.37969706220956,1.7853420996482723,79.0700902029019,-19.9213375601269,-44.63820070481153,58.4891158671575,cv13116
212,1.0,2.9870472575250835,50.37969706220956,1.7853420996482723,78.78790153623522,-19.9213375601269,-43.522830158792715,58.51439028053427,cv13116
213,1.0,3.001203879598662,50.37969706220956,1.7853420996482723,78.50571286956855,-19.9213375601269,-42.41145445108135,58.53966469391104,cv13116
214,1.0,3.0153605016722405,50.37969706220956,1.7853420996482723,78.22352420290188,-19.9213375601269,-41.304073581677464,58.56493910728781,cv13116
215,1.0,3.029517123745819,50.37969706220956,1.7853420996482723,77.94133553623521,-19.9213375601269,-40.200687550580994,58.590213520664584,cv13116
216,1.0,3.043673745819398,50.37969706220956,1.7853420996482723,77.65914686956854,-19.9213375601269,-39.101296357791966,58.615487934041354,cv13116
217,1.0,3.057830367892976,50.37969706220956,1.7853420996482723,77.37695820290187,-19.9213375601269,-38.00590000331042,58.640762347418125,cv13116
218,1.0,3.071986989966555,50.37969706220956,1.7853420996482723,77.0947695362352,-19.9213375601269,-36.91449848713629,58.666036760794896,cv13116
219,1.0,3.0861436120401335,50.37969706220956,1.7853420996482723,76.81258086956854,-19.9213375601269,-35.82709180926961,58.691311174171666,cv13116
220,1.0,3.1003002341137122,50.37969706220956,1.7853420996482723,76.53039220290187,-19.9213375601269,-34.74367996971037,58.71658558754844,cv13116
221,1.0,3.1144568561872905,50.37969706220956,1.7853420996482723,76.2482035362352,-19.9213375601269,-33.664262968458615,58.74186000092521,cv13116
222,1.0,3.128613478260869,50.37969706220956,1.7853420996482723,75.96601486956853,-19.9213375601269,-32.58884080551427,58.76713441430198,cv13116
223,1.0,3.142770100334448,50.37969706220956,1.7853420996482723,75.68382620290186,-19.9213375601269,-31.51741348087738,58.79240882767875,cv13116
224,1.0,3.1569267224080266,50.37969706220956,1.7853420996482723,75.40163753623519,-19.9213375601269,-30.449980994547932,58.81768324105552,cv13116
225,1.0,3.171083344481605,50.37969706220956,1.7853420996482723,75.11944886956852,-19.9213375601269,-29.386543346525965,58.84295765443229,cv13116
226,1.0,3.1852399665551836,50.37969706220956,1.7853420996482723,74.83726020290185,-19.9213375601269,-28.32710053681141,58.86823206780906,cv13116
227,1.0,3.1993965886287623,50.37969706220956,1.7853420996482723,74.55507153623518,-19.9213375601269,-27.271652565404306,58.89350648118583,cv13116
228,1.0,3.2135532107023406,50.37969706220956,1.7853420996482723,74.2728828695685,-19.9213375601269,-26.22019943230468,58.9187808945626,cv13116
229,1.0,3.2277098327759193,50.37969706220956,1.7853420996482723,73.99069420290184,-19.9213375601269,-25.172741137512467,58.94405530793937,cv13116
230,1.0,3.241866454849498,50.37969706220956,1.7853420996482723,73.70850553623517,-19.9213375601269,-24.129277681027702,58.96932972131614,cv13116
231,1.0,3.2560230769230767,50.37969706220956,1.7853420996482723,73.4263168695685,-19.9213375601269,-23.089809062850385,58.99460413469291,cv13116
232,1.0,3.2701796989966554,50.37969706220956,1.7853420996482723,73.14412820290183,-19.9213375601269,-22.054335282980514,59.019878548069684,cv13116
233,1.0,3.284336321070234,50.37969706220956,1.7853420996482723,72.86193953623516,-19.9213375601269,-21.02285634141809,59.045152961446455,cv13116
234,1.0,3.298492943143813,50.37969706220956,1.7853420996482723,72.57975086956849,-19.9213375601269,-19.995372238163114,59.070427374823225,cv13116
235,1.0,3.3126495652173915,50.37969706220956,1.7853420996482723,72.29756220290182,-19.9213375601269,-18.971882973215585,59.095701788199996,cv13116
236,1.0,3.3268061872909698,50.37969706220956,1.7853420996482723,72.01537353623515,-19.9213375601269,-17.952388546575534,59.12097620157677,cv13116
237,1.0,3.3409628093645485,50.37969706220956,1.7853420996482723,71.73318486956848,-19.9213375601269,-16.9368889582429,59.14625061495354,cv13116
238,1.0,3.355119431438127,50.37969706220956,1.7853420996482723,71.4509962029018,-19.9213375601269,-15.92538420821771,59.17152502833031,cv13116
239,1.0,3.369276053511706,50.37969706220956,1.7853420996482723,71.16880753623514,-19.9213375601269,-14.91787429649997,59.19679944170708,cv13116
240,1.0,3.383432675585284,50.37969706220956,1.7853420996482723,70.88661886956847,-19.9213375601269,-13.914359223089708,59.22207385508385,cv13116
241,1.0,3.397589297658863,50.37969706220956,1.7853420996482723,70.6044302029018,-19.9213375601269,-12.914838987986862,59.24734826846062,cv13116
242,1.0,3.4117459197324416,50.37969706220956,1.7853420996482723,70.32224153623513,-19.9213375601269,-11.919313591191463,59.27262268183739,cv13116
243,1.0,3.42590254180602,50.37969706220956,1.7853420996482723,70.04005286956846,-19.9213375601269,-10.927783032703541,59.29789709521416,cv13116
244,1.0,3.4400591638795985,50.37969706220956,1.7853420996482723,69.75786420290179,-19.9213375601269,-9.940247312523036,59.32317150859093,cv13116
245,1.0,3.4542157859531772,50.37969706220956,1.7853420996482723,69.47567553623512,-19.9213375601269,-8.956706430649978,59.3484459219677,cv13116
246,1.0,3.468372408026756,50.37969706220956,1.7853420996482723,69.19348686956845,-19.9213375601269,-7.977160387084368,59.37372033534447,cv13116
247,1.0,3.482529030100334,50.37969706220956,1.7853420996482723,68.91129820290178,-19.9213375601269,-7.001609181826234,59.39899474872124,cv13116
248,1.0,3.496685652173913,50.37969706220956,1.7853420996482723,68.6291095362351,-19.9213375601269,-6.030052814875518,59.424269162098014,cv13116
249,1.0,3.5108422742474916,50.37969706220956,1.7853420996482723,68.34692086956844,-19.9213375601269,-5.062491286232248,59.449543575474785,cv13116
250,1.0,3.5249988963210703,50.37969706220956,1.7853420996482723,68.06473220290177,-19.9213375601269,-4.098924595896426,59.474817988851555,cv13116
251,1.0,3.5391555183946486,50.37969706220956,1.7853420996482723,67.7825435362351,-19.9213375601269,-3.1393527438680806,59.500092402228326,cv13116
252,1.0,3.5533121404682273,50.37969706220956,1.7853420996482723,67.50035486956843,-19.9213375601269,-2.1837757301471523,59.525366815605096,cv13116
253,1.0,3.567468762541806,50.37969706220956,1.7853420996482723,67.21816620290176,-19.9213375601269,-1.232193554733671,59.55064122898187,cv13116
254,1.0,3.5816253846153843,50.37969706220956,1.7853420996482723,66.93597753623509,-19.9213375601269,-0.2846062176276668,59.57591564235864,cv13116
255,1.0,3.595782006688963,50.37969706220956,1.7853420996482723,66.65378886956842,-19.9213375601269,0.6589862811709202,59.60119005573541,cv13116
256,1.0,3.6099386287625417,50.37969706220956,1.7853420996482723,66.37160020290175,-19.9213375601269,1.59858394166206,59.62646446911218,cv13116
257,1.0,3.6240952508361204,50.37969706220956,1.7853420996482723,66.08941153623508,-19.9213375601269,2.534186763845753,59.65173888248895,cv13116
258,1.0,3.6382518729096986,50.37969706220956,1.7853420996482723,65.8072228695684,-19.9213375601269,3.4657947477219695,59.67701329586572,cv13116
259,1.0,3.6524084949832774,50.37969706220956,1.7853420996482723,65.52503420290174,-19.9213375601269,4.393407893290768,59.70228770924249,cv13116
260,1.0,3.666565117056856,50.37969706220956,1.7853420996482723,65.24284553623507,-19.9213375601269,5.317026200552119,59.72756212261926,cv13116
261,1.0,3.6807217391304348,50.37969706220956,1.7853420996482723,64.9606568695684,-19.9213375601269,6.236649669506024,59.75283653599603,cv13116
262,1.0,3.694878361204013,50.37969706220956,1.7853420996482723,64.67846820290173,-19.9213375601269,7.152278300152452,59.7781109493728,cv13116
263,1.0,3.7090349832775917,50.37969706220956,1.7853420996482723,64.39627953623506,-19.9213375601269,8.063912092491462,59.80338536274957,cv13116
264,1.0,3.7231916053511704,50.37969706220956,1.7853420996482723,64.11409086956839,-19.9213375601269,8.971551046523025,59.828659776126344,cv13116
265,1.0,3.7373482274247487,50.37969706220956,1.7853420996482723,63.831902202901716,-19.9213375601269,9.875195162247113,59.853934189503114,cv13116
266,1.0,3.7515048494983274,50.37969706220956,1.7853420996482723,63.549713536235046,-19.9213375601269,10.774844439663783,59.879208602879885,cv13116
267,1.0,3.765661471571906,50.37969706220956,1.7853420996482723,63.267524869568376,-19.9213375601269,11.670498878773005,59.904483016256656,cv13116
268,1.0,3.779818093645485,50.37969706220956,1.7853420996482723,62.985336202901706,-19.9213375601269,12.56215847957478,59.929757429633426,cv13116
269,1.0,3.793974715719063,50.37969706220956,1.7853420996482723,62.703147536235036,-19.9213375601269,13.44982324206908,59.9550318430102,cv13116
270,1.0,3.808131337792642,50.37969706220956,1.7853420996482723,62.420958869568366,-19.9213375601269,14.333493166255959,59.98030625638697,cv13116
271,1.0,3.8222879598662205,50.37969706220956,1.7853420996482723,62.138770202901696,-19.9213375601269,15.213168252135391,60.00558066976374,cv13116
272,1.0,3.836444581939799,50.37969706220956,1.7853420996482723,61.856581536235026,-19.9213375601269,16.088848499707378,60.03085508314051,cv13116
273,1.0,3.8506012040133775,50.37969706220956,1.7853420996482723,61.574392869568356,-19.9213375601269,16.96053390897189,60.05612949651728,cv13116
274,1.0,3.864757826086956,50.37969706220956,1.7853420996482723,61.29220420290169,-19.9213375601269,17.82822447992898,60.08140390989405,cv13116
275,1.0,3.878914448160535,50.37969706220956,1.7853420996482723,61.01001553623502,-19.9213375601269,18.691920212578626,60.10667832327082,cv13116
276,1.0,3.893071070234113,50.37969706220956,1.7853420996482723,60.72782686956835,-19.9213375601269,19.5516211069208,60.13195273664759,cv13116
277,1.0,3.907227692307692,50.37969706220956,1.7853420996482723,60.44563820290168,-19.9213375601269,20.40732716295555,60.15722715002436,cv13116
278,1.0,3.9213843143812706,50.37969706220956,1.7853420996482723,60.16344953623501,-19.9213375601269,21.259038380682853,60.18250156340113,cv13116
279,1.0,3.9355409364548493,50.37969706220956,1.7853420996482723,59.88126086956834,-19.9213375601269,22.10675476010271,60.2077759767779,cv13116
280,1.0,3.9496975585284275,50.37969706220956,1.7853420996482723,59.59907220290167,-19.9213375601269,22.950476301215094,60.23305039015467,cv13116
281,1.0,3.9638541806020062,50.37969706220956,1.7853420996482723,59.316883536235,-19.9213375601269,23.790203004020057,60.258324803531444,cv13116
282,1.0,3.978010802675585,50.37969706220956,1.7853420996482723,59.03469486956833,-19.9213375601269,24.62593486851757,60.283599216908215,cv13116
283,1.0,3.992167424749164,50.37969706220956,1.7853420996482723,58.75250620290166,-19.9213375601269,25.457671894707666,60.308873630284985,cv13116
284,1.0,4.006324046822742,50.37969706220956,1.7853420996482723,58.47031753623499,-19.9213375601269,26.28541408259026,60.334148043661756,cv13116
285,1.0,4.0204806688963215,50.37969706220956,1.7853420996482723,58.18812886956832,-19.9213375601269,27.10916143216546,60.35942245703853,cv13116
286,1.0,4.0346372909699,50.37969706220956,1.7853420996482723,57.90594020290165,-19.9213375601269,27.928913943433162,60.3846968704153,cv13116
287,1.0,4.048793913043478,50.37969706220956,1.7853420996482723,57.62375153623498,-19.9213375601269,28.744671616393415,60.40997128379207,cv13116
288,1.0,4.062950535117057,50.37969706220956,1.7853420996482723,57.34156286956831,-19.9213375601269,29.55643445104627,60.43524569716884,cv13116
289,1.0,4.077107157190635,50.37969706220956,1.7853420996482723,57.05937420290164,-19.9213375601269,30.36420244739163,60.46052011054561,cv13116
290,1.0,4.091263779264214,50.37969706220956,1.7853420996482723,56.77718553623497,-19.9213375601269,31.167975605429543,60.48579452392238,cv13116
291,1.0,4.105420401337793,50.37969706220956,1.7853420996482723,56.4949968695683,-19.9213375601269,31.967753925160057,60.51106893729915,cv13116
292,1.0,4.119577023411371,50.37969706220956,1.7853420996482723,56.21280820290163,-19.9213375601269,32.763537406583076,60.53634335067592,cv13116
293,1.0,4.133733645484949,50.37969706220956,1.7853420996482723,55.93061953623496,-19.9213375601269,33.55532604969865,60.56161776405269,cv13116
294,1.0,4.1478902675585285,50.37969706220956,1.7853420996482723,55.64843086956829,-19.9213375601269,34.343119854506824,60.58689217742946,cv13116
295,1.0,4.162046889632107,50.37969706220956,1.7853420996482723,55.36624220290162,-19.9213375601269,35.1269188210075,60.61216659080623,cv13116
296,1.0,4.176203511705686,50.37969706220956,1.7853420996482723,55.08405353623495,-19.9213375601269,35.90672294920078,60.637441004183,cv13116
297,1.0,4.190360133779264,50.37969706220956,1.7853420996482723,54.80186486956828,-19.9213375601269,36.68253223908656,60.662715417559774,cv13116
298,1.0,4.2045167558528425,50.37969706220956,1.7853420996482723,54.51967620290161,-19.9213375601269,37.4543466906649,60.687989830936544,cv13116
299,1.0,4.218673377926422,50.37969706220956,1.7853420996482723,54.23748753623494,-19.9213375601269,38.222166303935836,60.713264244313315,cv13116
300,1.0,4.23283,50.37969706220956,1.7853420996482723,53.95529886956827,-19.9213375601269,38.985991078899275,60.738538657690086,cv13116
301,1.0,4.23283,50.37969706220956,1.7853420996482723,53.95529886956827,-19.9213375601269,38.985991078899275,60.738538657690086,cv13116
302,2.0,0.0,22.598916142320807,-62.914425686439436,31.36175728020929,5.808493384157828,-4.545997005460869,75.14052832026388,cv13116
303,2.0,1.50709,22.598916142320807,-62.914425686439436,31.36175728020929,5.808493384157828,42.71899377396975,-19.677173487512135,cv13116
304,2.0,1.50809,-33.996180967268145,-89.4323316715926,-46.700934997267254,5.808493384157828,42.67229283897249,-19.766605819183717,cv13116
305,2.0,3.01618,-33.996180967268145,-89.4323316715926,-46.700934997267254,5.808493384157828,-27.756920221056284,-154.6386108897958,cv13116
306,3.0,0.0,-49.74499431397999,-8.169945815870747,46.04458393333539,3.665631983844737,-49.73322376128774,62.3101837047293,cv13116
307,3.0,1.4576650000000002,-49.74499431397999,-8.169945815870747,46.04458393333539,3.665631983844737,17.384354677897598,50.401139637038064,cv13116
308,3.0,1.458665,-49.74499431397999,-8.169945815870747,146.0445839333354,3.665631983844737,17.530399261830915,50.39296969122219,cv13116
309,3.0,2.91733,-49.74499431397999,-8.169945815870747,146.0445839333354,3.665631983844737,230.5605222849496,38.475755677715085,cv13116
310,4.0,0.0,146.0452834634946,-47.38238627239584,17.21174375127663,38.4759399704205,109.5536911317746,-202.7895632092676,cv13116
311,4.0,1.67021,146.0452834634946,-47.38238627239584,17.21174375127663,38.4759399704205,138.30091766259434,-281.92809858528585,cv13116
